"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"14349","14996","23798","18","0","90","14"
"14351","14996","27759","18","0","61","21"
"14353","14996","30091","24","0","80","25"
"14355","14996","31014","4","0","85","15"
"14357","14996","31849","15","0","81","14"
"14398","14996","154570","16","0","49","42"
"14401","14996","156311","19","0","79","14"
"14404","14996","157060","18","0","74","10"
"14406","14996","157795","17","0","74","26"
"14408","14996","37622","19","0","70","6"
"14409","14996","161491","18","0","84","10"
"14411","14996","165823","9","0","65","15"
"14413","14996","38234","17","0","70","10"
"14414","14996","169213","19","0","57","10"
"14416","14996","47855","-1","1","41","0"
"14417","14996","174222","19","0","62","5"
"14419","14996","48040","18","0","60","18"
"14420","14996","174440","19","0","47","12"
"14422","14996","48503","17","0","76","12"
"14423","14996","174487","19","0","54","14"
"14425","14996","494471","15","0","65","12"
"14426","14996","178738","10","0","63","12"
"14428","14996","494789","17","0","87","20"
"14429","14996","178963","18","0","85","10"
"14430","14996","179254","18","0","67","9"
"14431","14996","494896","17","0","76","16"
"14432","14996","188026","18","0","93","17"
"14433","14996","494960","15","0","79","13"
"14434","14996","51301","17","0","93","25"
"14435","14996","189095","19","0","85","27"
"14436","14996","495035","19","0","83","0"
"14437","14996","191269","18","0","74","17"
"14438","14996","52797","16","0","87","28"
"14439","14996","495449","16","0","70","17"
"14440","14996","193215","17","0","79","12"
"14441","14996","52899","18","0","73","84"
"14442","14996","495509","19","0","77","1"
"14443","14996","195096","0","0","70","2"
"14444","14996","55026","18","0","59","8"
"14445","14996","195938","18","0","83","13"
"14446","14996","495625","18","0","84","5"
"14447","14996","197240","10","0","83","16"
"14448","14996","56789","15","0","85","13"
"14449","14996","495913","19","0","65","1"
"14450","14996","197412","15","0","90","12"
"14451","14996","568474","15","0","64","18"
"14452","14996","57079","19","0","74","18"
"14453","14996","496091","18","0","78","17"
"14454","14996","197759","11","0","87","15"
"14455","14996","568502","21","0","57","10"
"14456","14996","63044","19","0","65","9"
"14457","14996","496334","18","0","87","6"
"14458","14996","198339","8","0","80","20"
"14459","14996","568533","17","0","67","9"
"14460","14996","496442","16","0","77","10"
"14461","14996","68556","16","0","75","14"
"14462","14996","568609","16","0","91","2"
"14463","14996","496764","18","0","85","16"
"14464","14996","568775","21","0","57","29"
"14465","14996","73489","16","0","63","20"
"14466","14996","497130","15","0","74","21"
"14467","14996","569035","17","0","80","23"
"14468","14996","74585","17","0","81","22"
"14469","14996","497632","-1","1","77","0"
"14470","14996","569141","19","0","65","10"
"14471","14996","78255","17","0","76","32"
"14472","14996","80717","15","0","85","24"
"14473","14996","84812","18","0","90","16"
"14474","14996","86291","-1","1","87","0"
"14475","14996","90243","17","0","51","24"
"14476","14996","569334","31","0","77","3"
"14477","14996","96475","20","0","86","17"
"14478","14996","569854","18","0","75","8"
"14479","14996","97567","9","0","86","3"
"14480","14996","569862","16","0","74","24"
"14481","14996","98268","19","0","85","6"
"14482","14996","569930","16","0","85","16"
"14483","14996","98720","18","0","85","2"
"14484","14996","570137","9","0","81","16"
"14485","14996","100282","19","0","78","3"
"14486","14996","570157","17","0","85","11"
"14487","14996","105527","18","0","78","9"
"14488","14996","570168","16","0","72","73"
"14489","14996","105851","24","0","84","5"
"14490","14996","498635","18","0","85","4"
"14491","14996","570271","18","0","77","14"
"14492","14996","105883","14","0","75","24"
"14493","14996","498755","16","0","65","15"
"14494","14996","570287","18","0","60","16"
"14495","14996","106588","18","0","84","24"
"14496","14996","570351","107","0","80","22"
"14497","14996","498841","19","0","75","9"
"14498","14996","108118","18","0","96","15"
"14499","14996","199029","18","0","74","10"
"14500","14996","570519","18","0","38","10"
"14501","14996","498892","18","0","72","4"
"14502","14996","108760","11","0","80","4"
"14503","14996","199663","15","0","58","4"
"14504","14996","570623","19","0","87","18"
"14505","14996","499624","14","0","68","13"
"14506","14996","109372","16","0","87","8"
"14507","14996","202879","20","0","64","14"
"14508","14996","570759","18","0","80","24"
"14509","14996","499822","26","0","63","7"
"14510","14996","203640","16","0","63","0"
"14511","14996","109782","19","0","82","13"
"14512","14996","570783","15","0","78","13"
"14513","14996","205788","18","0","71","28"
"14514","14996","570864","18","0","85","11"
"14515","14996","111942","19","0","77","22"
"14516","14996","500016","19","0","80","1"
"14517","14996","227416","19","0","66","1"
"14518","14996","571083","17","0","70","19"
"14519","14996","119898","20","0","80","7"
"14520","14996","500135","13","0","80","8"
"14521","14996","571441","18","0","73","17"
"14522","14996","500552","18","0","88","13"
"14523","14996","571503","17","0","66","10"
"14524","14996","123716","15","0","78","22"
"14525","14996","500668","17","0","87","34"
"14526","14996","571516","16","0","93","21"
"14527","14996","124909","18","0","76","16"
"14528","14996","501053","-1","1","77","0"
"14529","14996","128889","16","0","74","28"
"14530","14996","501208","-1","1","40","0"
"14531","14996","131051","17","0","82","12"
