"id","id_assessment","id_student","date_submitted","is_banked","score","total_vle_before_assessment"
"28381","15008","558921","10","0","86","18"
"28383","15008","559090","26","0","54","6"
"28386","15008","559336","12","0","74","14"
"28389","15008","559381","-11","0","63","0"
"28392","15008","559467","12","0","77","2"
"28395","15008","559573","15","0","79","17"
"28397","15008","559831","10","0","70","3"
"28400","15008","559861","11","0","88","20"
"28403","15008","560117","-1","1","72","4"
"28405","15008","560238","10","0","72","15"
"28408","15008","560335","-1","1","72","10"
"28411","15008","560536","11","0","71","13"
"28413","15008","560920","-1","1","75","30"
"28416","15008","561060","18","0","64","23"
"28419","15008","561061","10","0","84","10"
"28422","15008","561953","11","0","76","10"
"28425","15008","561978","9","0","74","16"
"28428","15008","562643","11","0","78","10"
"28430","15008","562783","19","0","83","15"
"28433","15008","562857","10","0","64","20"
"28436","15008","563413","9","0","65","14"
"28440","15008","563487","12","0","68","11"
"28443","15008","563754","11","0","67","12"
"28446","15008","563986","11","0","58","10"
"28448","15008","563987","11","0","72","10"
"28450","15008","564409","6","0","85","6"
"28452","15008","564906","10","0","74","17"
"28454","15008","565009","5","0","70","4"
"28456","15008","565344","6","0","62","0"
"28458","15008","565402","11","0","65","0"
"28460","15008","565869","12","0","71","20"
"28462","15008","565988","12","0","75","15"
"28464","15008","566181","11","0","47","9"
"28466","15008","566669","12","0","83","20"
"28468","15008","567048","11","0","55","18"
"28470","15008","567059","8","0","65","8"
"28472","15008","567757","11","0","80","10"
"28474","15008","567889","10","0","75","10"
"28477","15008","567963","9","0","78","17"
"28480","15008","568042","9","0","40","13"
"28483","15008","568370","-1","1","77","30"
"28486","15008","568559","9","0","65","18"
"28488","15008","568968","25","0","60","15"
"28491","15008","569074","-7","0","61","0"
"28494","15008","569225","12","0","75","10"
"28497","15008","569663","10","0","92","7"
"28499","15008","569664","11","0","62","14"
"28501","15008","569761","11","0","78","16"
"28504","15008","569864","9","0","60","9"
"28506","15008","569970","11","0","72","7"
"28508","15008","570031","11","0","86","12"
"28510","15008","570186","14","0","75","8"
"28513","15008","570239","11","0","72","6"
"28516","15008","570437","12","0","79","25"
"28519","15008","570627","10","0","90","12"
"28522","15008","571223","11","0","78","6"
"28525","15008","571540","12","0","75","10"
"28527","15008","571614","11","0","68","12"
"28529","15008","571880","8","0","69","20"
"28531","15008","571897","13","0","75","19"
"28533","15008","571954","12","0","63","22"
"28535","15008","572187","11","0","89","13"
"28537","15008","572290","10","0","95","9"
"28539","15008","573108","9","0","87","29"
"28541","15008","573323","3","0","80","0"
"28543","15008","573488","10","0","40","0"
"28545","15008","573496","6","0","85","3"
"28547","15008","573806","11","0","70","13"
"28550","15008","573824","12","0","73","18"
"28552","15008","573851","12","0","71","7"
"28555","15008","573853","12","0","60","7"
"28557","15008","574569","12","0","62","7"
"28560","15008","574935","11","0","73","20"
"28563","15008","574944","11","0","78","5"
"28566","15008","575251","17","0","57","10"
"28574","15008","575602","11","0","56","12"
"28576","15008","575680","11","0","75","14"
"28578","15008","575980","8","0","72","13"
"28580","15008","575990","12","0","46","11"
"28582","15008","576375","3","0","80","11"
"28583","15008","576738","9","0","90","14"
"28584","15008","577527","0","0","80","12"
"28585","15008","577676","11","0","69","11"
"28586","15008","577905","12","0","51","1"
"28587","15008","578003","19","0","60","15"
"28588","15008","578282","12","0","74","31"
"28589","15008","578574","7","0","75","4"
"28590","15008","579255","-1","1","78","5"
"28591","15008","579537","12","0","84","12"
"28592","15008","579720","12","0","77","2"
"28593","15008","580688","32","0","92","11"
"28594","15008","581222","10","0","55","14"
"28595","15008","581353","9","0","83","16"
"28596","15008","581459","12","0","67","15"
"28598","15008","582742","9","0","85","15"
"28600","15008","583102","12","0","65","8"
