user_id,assessment_no,actual_category,predicted_category,abs_difference
558921,2,5,4,1
558921,3,5,5,0
558921,4,4,5,1
558921,5,5,5,0
558921,6,5,5,0
558921,7,5,5,0
558921,8,5,5,0
558921,9,5,5,0
558921,10,4,5,1
558921,11,5,5,0
559090,2,-1,2,3
559336,2,3,4,1
559336,3,5,5,0
559336,4,3,4,1
559336,5,5,5,0
559336,6,3,3,0
559336,7,4,5,1
559336,8,3,4,1
559336,9,2,5,3
559336,10,4,5,1
559336,11,4,-1,5
559381,2,3,2,1
559381,3,4,5,1
559381,4,2,4,2
559381,5,4,5,1
559381,6,4,2,2
559381,7,4,2,2
559381,8,4,3,1
559381,9,5,5,0
559381,10,3,4,1
559381,11,2,5,3
559467,2,3,4,1
559467,3,5,5,0
559467,4,2,4,2
559467,5,5,5,0
559467,6,2,3,1
559467,7,5,5,0
559467,8,5,3,2
559467,9,1,5,4
559467,10,5,5,0
559467,11,-1,-1,0
559573,2,3,4,1
559573,3,5,5,0
559573,4,4,4,0
559573,5,5,5,0
559573,6,2,5,3
559573,7,4,5,1
559573,8,0,5,5
559573,9,-1,5,6
559831,2,2,4,2
559831,3,5,5,0
559831,4,3,3,0
559831,5,4,5,1
559831,6,0,3,3
559831,7,4,5,1
559831,8,1,2,1
559831,9,4,5,1
559831,10,5,5,0
559831,11,4,-1,5
559861,2,4,4,0
559861,3,5,5,0
559861,4,5,5,0
559861,5,5,5,0
559861,6,5,5,0
559861,7,5,5,0
559861,8,5,5,0
559861,9,5,5,0
559861,10,0,5,5
559861,11,4,5,1
560117,2,2,4,2
560117,3,0,5,5
560117,4,0,5,5
560117,5,2,5,3
560117,6,5,2,3
560117,7,-1,2,3
560238,2,5,4,1
560238,3,5,3,2
560238,4,4,5,1
560238,5,5,5,0
560238,6,4,5,1
560238,7,5,5,0
560238,8,5,5,0
560238,9,4,5,1
560238,10,4,5,1
560238,11,5,5,0
560335,2,2,4,2
560335,3,5,5,0
560335,4,-1,3,4
560536,2,1,4,3
560536,3,2,5,3
560536,4,5,2,3
560536,5,3,3,0
560536,6,4,5,1
560536,7,2,3,1
560536,8,5,0,5
560536,9,3,4,1
560536,10,5,5,0
560536,11,-1,5,6
560920,2,-1,4,5
561060,2,4,2,2
561060,3,4,5,1
561060,4,5,5,0
561060,5,3,5,2
561060,6,4,5,1
561060,7,4,5,1
561060,8,4,5,1
561060,9,5,5,0
561060,10,4,5,1
561060,11,5,5,0
561061,2,4,4,0
561061,3,5,5,0
561061,4,2,5,3
561061,5,3,5,2
561061,6,3,4,1
561061,7,5,5,0
561061,8,3,3,0
561061,9,4,5,1
561061,10,3,5,2
561061,11,2,5,3
561953,2,3,4,1
561953,3,4,5,1
561953,4,2,4,2
561953,5,4,5,1
561953,6,2,3,1
561953,7,5,5,0
561953,8,4,3,1
561953,9,4,5,1
561953,10,4,4,0
561953,11,2,5,3
561978,2,2,4,2
561978,3,5,5,0
561978,4,4,3,1
561978,5,4,5,1
561978,6,4,5,1
561978,7,5,5,0
561978,8,5,5,0
561978,9,5,5,0
561978,10,5,5,0
561978,11,5,5,0
562643,2,1,4,3
562643,3,-1,5,6
562783,2,5,4,1
562783,3,1,5,4
562783,4,5,5,0
562783,5,-1,3,4
562857,2,2,2,0
562857,3,5,5,0
562857,4,3,2,1
562857,5,2,5,3
562857,6,3,2,1
562857,7,4,5,1
562857,8,3,3,0
562857,9,4,5,1
562857,10,3,4,1
562857,11,4,5,1
563413,2,4,2,2
563413,3,5,5,0
563413,4,2,4,2
563413,5,5,5,0
563413,6,2,3,1
563413,7,4,5,1
563413,8,5,3,2
563413,9,5,5,0
563413,10,2,5,3
563413,11,5,5,0
563487,2,1,2,1
563487,3,5,5,0
563487,4,3,2,1
563487,5,5,5,0
563487,6,4,3,1
563487,7,2,3,1
563487,8,2,4,2
563487,9,4,5,1
563487,10,4,3,1
563487,11,5,5,0
563754,2,3,2,1
563754,3,4,5,1
563754,4,2,4,2
563754,5,4,5,1
563754,6,2,2,0
563754,7,4,5,1
563754,8,2,3,1
563754,9,5,5,0
563754,10,4,3,1
563754,11,5,-1,6
563986,2,2,2,0
563986,3,5,5,0
563986,4,2,2,0
563986,5,4,5,1
563986,6,4,2,2
563986,7,2,3,1
563986,8,4,3,1
563986,9,-1,2,3
563987,2,3,4,1
563987,3,4,5,1
563987,4,3,4,1
563987,5,5,5,0
563987,6,3,4,1
563987,7,0,5,5
563987,8,1,4,3
563987,9,4,5,1
563987,10,3,3,0
563987,11,4,2,2
564409,2,4,4,0
564409,3,5,5,0
564409,4,4,5,1
564409,5,5,5,0
564409,6,5,5,0
564409,7,4,5,1
564409,8,5,5,0
564409,9,4,5,1
564409,10,3,5,2
564409,11,5,5,0
564906,2,3,4,1
564906,3,2,5,3
564906,4,4,5,1
564906,5,4,2,2
564906,6,3,4,1
564906,7,4,4,0
564906,8,3,2,1
564906,9,4,4,0
564906,10,2,5,3
564906,11,-1,5,6
565009,2,3,4,1
565009,3,5,5,0
565009,4,2,4,2
565009,5,4,5,1
565009,6,-1,2,3
565344,2,3,2,1
565344,3,5,5,0
565344,4,5,4,1
565344,5,-1,5,6
565402,2,-1,2,3
565869,2,2,4,2
565869,3,5,5,0
565869,4,2,3,1
565869,5,5,5,0
565869,6,5,3,2
565869,7,3,2,1
565869,8,4,5,1
565869,9,2,5,3
565869,10,3,5,2
565869,11,-1,-1,0
565988,2,-1,4,5
566181,2,0,0,0
566181,3,4,5,1
566181,4,0,0,0
566181,5,4,4,0
566181,6,5,0,5
566181,7,1,0,1
566181,8,1,-1,2
566181,9,0,-1,1
566181,10,0,-1,1
566181,11,-1,-1,0
566669,2,3,4,1
566669,3,5,5,0
566669,4,4,5,1
566669,5,2,5,3
566669,6,1,5,4
566669,7,5,5,0
566669,8,5,3,2
566669,9,2,5,3
566669,10,-1,4,5
567048,2,2,2,0
567048,3,5,5,0
567048,4,2,2,0
567048,5,5,5,0
567048,6,2,2,0
567048,7,5,5,0
567048,8,2,3,1
567048,9,5,5,0
567048,10,2,5,3
567048,11,5,5,0
567059,2,2,2,0
567059,3,5,5,0
567059,4,3,2,1
567059,5,5,5,0
567059,6,2,3,1
567059,7,2,5,3
567059,8,2,5,3
567059,9,2,5,3
567059,10,-1,5,6
567757,2,4,4,0
567757,3,5,5,0
567757,4,5,5,0
567757,5,4,5,1
567757,6,5,5,0
567757,7,5,5,0
567757,8,3,5,2
567757,9,0,5,5
567757,10,2,5,3
567757,11,-1,5,6
567889,2,2,4,2
567889,3,5,5,0
567889,4,3,3,0
567889,5,5,5,0
567889,6,3,3,0
567889,7,5,5,0
567889,8,2,3,1
567889,9,5,5,0
567889,10,3,3,0
567889,11,5,5,0
567963,2,2,4,2
567963,3,4,5,1
567963,4,2,3,1
567963,5,5,5,0
567963,6,3,3,0
567963,7,5,4,1
567963,8,3,4,1
567963,9,4,5,1
567963,10,2,3,1
567963,11,5,5,0
568042,2,-1,0,1
568370,2,3,4,1
568370,3,2,5,3
568370,4,5,5,0
568370,5,5,3,2
568370,6,5,5,0
568370,7,3,4,1
568370,8,-1,5,6
568559,2,2,2,0
568559,3,5,5,0
568559,4,2,2,0
568559,5,4,5,1
568559,6,3,2,1
568559,7,5,5,0
568559,8,2,3,1
568559,9,4,5,1
568559,10,2,3,1
568559,11,4,5,1
568968,2,1,2,1
568968,3,5,5,0
568968,4,2,2,0
568968,5,4,5,1
568968,6,1,3,2
568968,7,4,5,1
568968,8,5,2,3
568968,9,3,-1,4
568968,10,2,5,3
568968,11,-1,5,6
569074,2,2,2,0
569074,3,5,5,0
569074,4,3,2,1
