user_id,assessment_no,actual_category,predicted_category,abs_difference
23798,2,5,4,1
23798,3,5,5,0
23798,4,4,4,0
23798,5,5,5,0
23798,6,4,4,0
23798,7,5,5,0
23798,8,4,5,1
23798,9,5,5,0
23798,10,4,4,0
23798,11,5,5,0
23798,12,-1,-1,0
27759,2,2,2,0
27759,3,4,5,1
27759,4,2,2,0
27759,5,5,2,3
27759,6,0,2,2
27759,7,5,2,3
27759,8,2,2,0
27759,9,5,5,0
27759,10,1,2,1
27759,11,5,-1,6
27759,12,-1,-1,0
30091,2,3,2,1
30091,3,5,5,0
30091,4,3,4,1
30091,5,5,5,0
30091,6,5,2,3
30091,7,3,5,2
30091,8,5,4,1
30091,9,3,5,2
30091,10,5,4,1
30091,11,-1,-1,0
31014,2,4,2,2
31014,3,5,5,0
31014,4,4,4,0
31014,5,5,5,0
31014,6,-1,4,5
31849,2,3,2,1
31849,3,5,5,0
31849,4,2,4,2
31849,5,5,5,0
31849,6,2,2,0
31849,7,4,5,1
31849,8,2,2,0
31849,9,2,5,3
31849,10,5,4,1
31849,11,3,-1,4
31849,12,-1,-1,0
154570,2,4,2,2
154570,3,5,5,0
154570,4,4,2,2
154570,5,4,2,2
154570,6,-1,2,3
156311,2,4,2,2
156311,3,5,5,0
156311,4,4,4,0
156311,5,5,5,0
156311,6,4,2,2
156311,7,5,5,0
156311,8,4,5,1
156311,9,5,5,0
156311,10,4,4,0
156311,11,5,5,0
156311,12,-1,-1,0
157060,2,3,2,1
157060,3,2,5,3
157060,4,2,1,1
157060,5,5,5,0
157060,6,2,2,0
157060,7,4,2,2
157060,8,2,2,0
157060,9,2,5,3
157060,10,0,2,2
157060,11,-1,-1,0
157795,2,4,2,2
157795,3,5,5,0
157795,4,4,4,0
157795,5,5,5,0
157795,6,4,2,2
157795,7,5,5,0
157795,8,5,5,0
157795,9,4,5,1
157795,10,5,4,1
157795,11,-1,-1,0
37622,2,3,2,1
37622,3,3,5,2
37622,4,5,2,3
37622,5,5,4,1
37622,6,2,2,0
37622,7,3,2,1
37622,8,5,2,3
37622,9,2,5,3
37622,10,5,4,1
37622,11,-1,-1,0
161491,2,4,2,2
161491,3,5,5,0
161491,4,3,4,1
161491,5,2,5,3
161491,6,5,2,3
161491,7,4,5,1
161491,8,3,2,1
161491,9,2,5,3
161491,10,3,2,1
161491,11,5,-1,6
161491,12,-1,-1,0
165823,2,-1,2,3
38234,2,3,2,1
38234,3,4,5,1
38234,4,3,4,1
38234,5,4,5,1
38234,6,2,2,0
38234,7,5,2,3
38234,8,-1,2,3
169213,2,2,2,0
169213,3,4,5,1
169213,4,2,1,1
169213,5,2,2,0
169213,6,2,2,0
169213,7,4,2,2
169213,8,3,2,1
169213,9,5,2,3
169213,10,2,2,0
169213,11,0,-1,1
169213,12,-1,-1,0
47855,2,0,2,2
47855,3,0,1,1
47855,4,1,1,0
47855,5,0,2,2
47855,6,2,2,0
47855,7,0,2,2
47855,8,4,2,2
47855,9,0,2,2
47855,10,0,-1,1
47855,11,0,-1,1
47855,12,-1,-1,0
174222,2,1,2,1
174222,3,4,5,1
174222,4,2,1,1
174222,5,4,2,2
174222,6,3,2,1
174222,7,5,2,3
174222,8,2,2,0
174222,9,5,2,3
174222,10,-1,4,5
